row_id,similarity
6816,0.38377553
6817,0.35432172
6818,0.38639027
6819,0.35093635
6820,0.4535204
6821,0.4563831
6822,0.41192254
6823,0.42789
6824,0.46703374
6825,0.46943408
6826,0.53552806
6827,0.3880418
6828,0.4463485
6829,0.47830805
6830,0.4521071
6831,0.44993007
6832,0.4701878
6833,0.5496206
6834,0.5169849
6835,0.47100675
6836,0.52142406
6837,0.4406442
6838,0.47810495
6839,0.49658147
6840,0.45528618
6841,0.64451516
6842,0.5786059
6843,0.54108787
6844,0.477708
6845,0.5342044
6846,0.548138
6847,0.588243
6848,0.51172316
6849,0.5268997
6850,0.5847583
6851,0.551441
6852,0.6249728
6853,0.48818415
6854,0.32026508
6855,0.3893142
6856,0.28401083
6857,0.29823816
6858,0.48383284
6859,0.3017745
6860,0.37650245
6861,0.33355504
6862,0.5107822
6863,0.45910847
6864,0.4458065
6865,0.52520055
6866,0.5839367
6867,0.4538686
6868,0.55609196
6869,0.39855748
6870,0.49288467
6871,0.48259336
6872,0.5463271
6873,0.45290485
6874,0.44338492
6875,0.39653563
6876,0.32499632
6877,0.32670853
6878,0.34557864
6879,0.3504848
6880,0.36268193
6881,0.48471567
6882,0.39313072
6883,0.4715771
6884,0.46974245
6885,0.48983407
6886,0.48359877
6887,0.49722603
6888,0.5195995
6889,0.5042136
6890,0.622831
6891,0.56341195
6892,0.50410765
6893,0.50896835
6894,0.5221103
6895,0.5283511
6896,0.47432452
6897,0.49800533
6898,0.53429013
6899,0.46545622
6900,0.49382782
6901,0.49399027
6902,0.48707467
6903,0.44967046
6904,0.52583385
6905,0.4694784
6906,0.4914057
6907,0.504485
6908,0.47868982
6909,0.44573632
6910,0.4875779
6911,0.4787411
6912,0.45848063
6913,0.49486837
6914,0.48168033
6915,0.60191154
6916,0.6151745
6917,0.57727385
6918,0.58425677
6919,0.56201065
6920,0.5704672
6921,0.5853147
6922,0.5836966
6923,0.6147256
6924,0.6067591
6925,0.6258286
6926,0.6767529
6927,0.60664624
6928,0.5452446
6929,0.60189784
6930,0.53604096
6931,0.6487883
6932,0.55089253
6933,0.5777322
6934,0.5645065
6935,0.58561635
6936,0.5380779
6937,0.63388
6938,0.5950903
6939,0.5999003
6940,0.6150513
6941,0.5240833
6942,0.44351625
6943,0.49390712
6944,0.45257333
6945,0.49533916
6946,0.5226064
6947,0.40755922
6948,0.51601064
6949,0.49493068
6950,0.4541175
6951,0.45950782
6952,0.58176297
6953,0.5798474
6954,0.52325493
6955,0.47126812
6956,0.51621723
6957,0.5521968
6958,0.4849932
6959,0.49760568
6960,0.65651596
6961,0.5107155
6962,0.5045353
6963,0.51176035
6964,0.5202427
6965,0.5957417
6966,0.5040985
6967,0.48925865
6968,0.503344
6969,0.4811246
6970,0.5060981
6971,0.5034709
6972,0.45485717
6973,0.48888883
6974,0.5134871
6975,0.5097343
6976,0.4911723
6977,0.49006647
6978,0.47898775
6979,0.4384253
6980,0.4586236
6981,0.53957206
6982,0.55787987
6983,0.54806477
6984,0.5760591
6985,0.5672928
6986,0.4956289
6987,0.5394346
6988,0.56525844
6989,0.59330606
6990,0.58794564
6991,0.63752306
6992,0.5888537
6993,0.58183616
6994,0.6089788
6995,0.5715016
6996,0.6114001
6997,0.60816425
6998,0.5891695
6999,0.6793667
7000,0.59388226
7001,0.66841805
7002,0.6109074
7003,0.5703771
7004,0.6457449
7005,0.44418764
7006,0.4031939
7007,0.3965428
7008,0.6118214
7009,0.5262574
7010,0.5537855
7011,0.46234652
7012,0.48530102
7013,0.5474092
7014,0.58261937
7015,0.5498467
7016,0.5386847
7017,0.49396855
7018,0.50414807
7019,0.46997955
7020,0.5293756
7021,0.4956275
7022,0.49278292
7023,0.49008313
7024,0.50623316
7025,0.46444726
7026,0.54210585
7027,0.53368866
7028,0.5503255
7029,0.52267754
7030,0.5057702
7031,0.5040725
7032,0.49519902
7033,0.4406501
7034,0.5356872
7035,0.47745955
7036,0.4755159
7037,0.55507594
7038,0.6696372
7039,0.41070998
7040,0.4887018
7041,0.54188925
7042,0.51459974
7043,0.667158
7044,0.4838555
7045,0.53603953
7046,0.68998605
7047,0.91773653
7048,0.951342
7049,0.6537943
7050,0.85153997
7051,0.554797
7052,0.4442876
7053,0.44571126
7054,0.45644948
7055,0.4688031
7056,0.44209945
7057,0.4480491
7058,0.4619463
7059,0.4887252
7060,0.47192237
7061,0.44353706
7062,0.5091852
7063,0.4879579
7064,0.46829638
7065,0.5511704
7066,0.6675552
7067,0.46377608
7068,0.454772
7069,0.4210301
7070,0.48543823
7071,0.5449453
7072,0.6187111
7073,0.55648744
7074,0.66883487
7075,0.6078227
7076,0.6030188
7077,0.63673997
7078,0.62036705
7079,0.5679853
7080,0.43750852
7081,0.4406388
7082,0.42724597
7083,0.4659293
7084,0.36007214
7085,0.3529053
7086,0.46994442
7087,0.5471166
7088,0.5274323
7089,0.5530871
7090,0.552639
7091,0.64243597
7092,0.6543861
7093,0.57233846
7094,0.60830593
7095,0.5837826
7096,0.5189518
7097,0.6248016
7098,0.6333351
7099,0.6255171
7100,0.57288414
7101,0.61688834
7102,0.56153023
7103,0.6185325
7104,0.5746401
7105,0.42298436
7106,0.57201374
7107,0.5232475
7108,0.58068126
7109,0.53207046
7110,0.6818525
7111,0.53921986
7112,0.5613805
7113,0.5022797
7114,0.5456108
7115,0.58381844
7116,0.615518
7117,0.45455658
7118,0.439292
7119,0.47685558
7120,0.47139096
7121,0.4419598
7122,0.49983716
7123,0.46008596
7124,0.4596004
7125,0.564038
7126,0.48978066
7127,0.3783045
7128,0.5498757
7129,0.4868116
7130,0.49380875
7131,0.47730774
7132,0.40583104
7133,0.3502123
7134,0.39622208
7135,0.41379273
7136,0.42114496
7137,0.4088099
7138,0.4791444
7139,0.4134009
7140,0.42378107
7141,0.37788182
7142,0.45648992
7143,0.5193552
7144,0.48602703
7145,0.4858187
7146,0.47162172
7147,0.37103885
7148,0.39708826
7149,0.37599316
7150,0.47953346
7151,0.5480108
7152,0.5918286
7153,0.5368528
7154,0.5436752
7155,0.61505497
7156,0.62766224
7157,0.5168988
7158,0.5913537
7159,0.52250224
7160,0.5118317
7161,0.6118486
7162,0.5511775
7163,0.5624779
7164,0.55237365
7165,0.62482
7166,0.5849295
7167,0.5688633
7168,0.5231789
7169,0.4328383
7170,0.52096397
7171,0.50723976
7172,0.4971831
7173,0.5104985
7174,0.5115183
7175,0.5227253
7176,0.47056904
7177,0.49365982
7178,0.50213516
7179,0.4625607
7180,0.3850882
7181,0.43787813
7182,0.42442647
7183,0.52466714
7184,0.34310922
7185,0.40075403
7186,0.39428568
7187,0.37813538
7188,0.40774894
7189,0.36444548
7190,0.44203365
7191,0.44587904
7192,0.3755786
7193,0.3998751
7194,0.42465004
7195,0.4236325
7196,0.5204929
7197,0.38894793
7198,0.4169687
7199,0.45274293
7200,0.42714489
7201,0.43502742
7202,0.4384033
7203,0.5400246
7204,0.5169131
7205,0.44727102
7206,0.51807165
7207,0.43358856
7208,0.45177156
7209,0.46061918
7210,0.43738842
7211,0.61998373
7212,0.55267036
7213,0.53188473
7214,0.4483936
7215,0.502687
7216,0.5299374
7217,0.59531385
7218,0.4921279
7219,0.5040712
7220,0.547264
7221,0.57560825
7222,0.6395544
7223,0.4771708
7224,0.30321458
7225,0.3678586
7226,0.29374433
7227,0.29105347
7228,0.5334076
7229,0.29714072
7230,0.39238465
7231,0.33889538
7232,0.57574445
7233,0.41762707
7234,0.40651152
7235,0.5203969
7236,0.5929638
7237,0.47288913
7238,0.5700329
7239,0.41338885
7240,0.4695273
7241,0.4624172
7242,0.5529052
7243,0.4689824
7244,0.4551293
7245,0.4130115
7246,0.33835214
7247,0.33859718
7248,0.35317203
7249,0.35654938
7250,0.3644133
7251,0.51928246
7252,0.4101839
7253,0.49204174
7254,0.50982434
7255,0.47987124
7256,0.47743413
7257,0.5407362
7258,0.55530053
7259,0.5207139
7260,0.6437022
7261,0.5821974
7262,0.53368527
7263,0.5345675
7264,0.54282814
7265,0.53963447
7266,0.47179845
7267,0.50257456
7268,0.55330884
7269,0.4789725
7270,0.55015075
7271,0.5403288
7272,0.5259579
7273,0.48232678
7274,0.5491519
7275,0.48798147
7276,0.5151379
7277,0.52973396
7278,0.48726928
7279,0.46421492
7280,0.5075439
7281,0.486552
7282,0.4671092
7283,0.51836675
7284,0.50427055
7285,0.6243659
7286,0.6386828
7287,0.61465937
7288,0.61379826
7289,0.575071
7290,0.58773595
7291,0.60733557
7292,0.6024861
7293,0.63349307
7294,0.63103116
7295,0.65026885
7296,0.71318996
7297,0.6471765
7298,0.5637359
7299,0.6116273
7300,0.5667747
7301,0.65336967
7302,0.56421536
7303,0.5973177
7304,0.5910977
7305,0.6056899
7306,0.5493775
7307,0.68915415
7308,0.6300506
7309,0.60724044
7310,0.6415225
7311,0.55768937
7312,0.4369902
7313,0.5160984
7314,0.466918
7315,0.48516253
7316,0.5263376
7317,0.41232425
7318,0.49626002
7319,0.48274693
7320,0.50782835
7321,0.51112646
7322,0.56322396
7323,0.55886793
7324,0.49471784
7325,0.4545678
7326,0.5086481
7327,0.5466964
7328,0.5257844
7329,0.5140112
7330,0.6636354
7331,0.49541837
7332,0.5280804
7333,0.49436373
7334,0.5493529
7335,0.58045554
7336,0.47054684
7337,0.46152025
7338,0.4770366
7339,0.46457136
7340,0.4748345
7341,0.4842829
7342,0.47668645
7343,0.53227794
7344,0.55549085
7345,0.54927814
7346,0.493502
7347,0.47470814
7348,0.46627697
7349,0.44699192
7350,0.46907657
7351,0.51710355
7352,0.5431215
7353,0.52905154
7354,0.5750573
7355,0.57951987
7356,0.49672437
7357,0.5391473
7358,0.5648721
7359,0.60642606
7360,0.5746854
7361,0.62828505
7362,0.59289056
7363,0.5925362
7364,0.6312256
7365,0.58922327
7366,0.59548676
7367,0.6060103
7368,0.5741456
7369,0.6476528
7370,0.60458314
7371,0.64457905
7372,0.58622277
7373,0.54290366
7374,0.6319617
7375,0.45034397
7376,0.4191571
7377,0.41869685
7378,0.6162148
7379,0.51141816
7380,0.51653564
7381,0.47960344
7382,0.5070928
7383,0.54603654
7384,0.59317195
7385,0.5578829
7386,0.5350296
7387,0.4984115
7388,0.51803493
7389,0.47356173
7390,0.48264247
7391,0.4770549
7392,0.46378684
7393,0.463248
7394,0.47867292
7395,0.44297093
7396,0.50142545
7397,0.47393698
7398,0.49723974
7399,0.4722365
7400,0.62515855
7401,0.62472486
7402,0.6501345
7403,0.51753306
7404,0.5213502
7405,0.487449
7406,0.49966413
7407,0.51029307
7408,0.59302527
7409,0.48998952
7410,0.42241126
7411,0.5041157
7412,0.46795183
7413,0.48327377
7414,0.48684418
7415,0.6341853
7416,0.62416136
7417,0.6649585
7418,0.672647
7419,0.6537943
7420,0.68978614
7421,0.5036522
7422,0.61021423
7423,0.5418123
7424,0.5250252
7425,0.5543431
7426,0.5824714
7427,0.6199344
7428,0.60077673
7429,0.68083483
7430,0.6068173
7431,0.63372606
7432,0.6489775
7433,0.5625765
7434,0.48760736
7435,0.5488616
7436,0.5517497
7437,0.43462145
7438,0.4898859
7439,0.46688986
7440,0.48807496
7441,0.4917357
7442,0.67747706
7443,0.656245
7444,0.63337517
7445,0.51233035
7446,0.52166474
7447,0.6063751
7448,0.6451876
7449,0.6131942
7450,0.44723833
7451,0.46013933
7452,0.45853463
7453,0.45407563
7454,0.42312327
7455,0.45319298
7456,0.49252525
7457,0.5676221
7458,0.53660303
7459,0.54719466
7460,0.6499875
7461,0.6720412
7462,0.7252799
7463,0.67084086
7464,0.65761113
7465,0.62470627
7466,0.5556687
7467,0.663538
7468,0.65480614
7469,0.6445899
7470,0.64533794
7471,0.636508
7472,0.63473856
7473,0.623782
7474,0.61978966
7475,0.6291783
7476,0.4531157
7477,0.42327145
7478,0.45331487
7479,0.45811734
7480,0.6255592
7481,0.5870879
7482,0.5800533
7483,0.48728317
7484,0.5572302
7485,0.5798764
7486,0.5472812
7487,0.6146564
7488,0.549257
7489,0.43460298
7490,0.41269216
7491,0.44352117
7492,0.46696863
7493,0.45144138
7494,0.45627916
7495,0.55470884
7496,0.5058334
7497,0.4302764
7498,0.44785067
7499,0.41069615
7500,0.41221163
7501,0.4162063
7502,0.37699395
7503,0.3461439
7504,0.34085268
7505,0.33696982
7506,0.34465337
7507,0.354641
7508,0.3870976
7509,0.36673048
7510,0.39666095
7511,0.37971973
7512,0.43006983
7513,0.49462482
7514,0.39018846
7515,0.40960464
7516,0.3747504
7517,0.32291916
7518,0.3315568
7519,0.33725995
7520,0.4404306
7521,0.44489282
7522,0.46137154
7523,0.42636758
7524,0.49545917
7525,0.4430936
7526,0.44948286
7527,0.48354676
7528,0.4146257
7529,0.41194743
7530,0.4137773
7531,0.42433882
7532,0.47462526
7533,0.45032275
7534,0.40606546
7535,0.4797121
7536,0.47537163
7537,0.45284605
7538,0.50424576
7539,0.45214006
7540,0.5183099
7541,0.52326477
7542,0.47860855
7543,0.46333957
7544,0.43315798
7545,0.46728733
7546,0.4496895
7547,0.46595925
7548,0.49165583
7549,0.43864378
7550,0.42790455
7551,0.4771336
7552,0.4159445
7553,0.47879484
7554,0.37928954
7555,0.50384235
7556,0.47495067
7557,0.46737003
7558,0.48261654
7559,0.49309683
7560,0.55411464
7561,0.485622
7562,0.49112266
7563,0.5149183
7564,0.5193365
7565,0.5318515
7566,0.49749812
7567,0.4648979
7568,0.50283957
7569,0.5216665
7570,0.4573927
7571,0.41012496
7572,0.529559
7573,0.4958818
7574,0.4257047
7575,0.511251
7576,0.50372297
7577,0.49207252
7578,0.5025239
7579,0.48729968
7580,0.44482213
7581,0.5245182
7582,0.55992854
7583,0.4793569
7584,0.5312564
7585,0.55102885
7586,0.6211896
7587,0.580415
7588,0.5763293
7589,0.55103916
7590,0.548453
7591,0.65042377
7592,0.7095735
7593,0.5477628
7594,0.44805756
7595,0.507099
7596,0.3978252
7597,0.4113772
7598,0.51222456
7599,0.4218065
7600,0.41441506
7601,0.4599825
7602,0.48671523
7603,0.46209142
7604,0.47669947
7605,0.4450345
7606,0.46448797
7607,0.41628933
7608,0.43839547
7609,0.4698506
7610,0.54421425
7611,0.51133895
7612,0.46819356
7613,0.45152453
7614,0.46359855
7615,0.42862433
7616,0.4133386
7617,0.40002495
7618,0.40598464
7619,0.43120372
7620,0.44198555
7621,0.46709764
7622,0.5502649
7623,0.5056474
7624,0.4635779
7625,0.59231156
7626,0.55509466
7627,0.48600683
7628,0.51454747
7629,0.4821139
7630,0.6099272
7631,0.51359725
7632,0.5408279
7633,0.5458282
7634,0.53089464
7635,0.5292331
7636,0.5743748
7637,0.56535214
7638,0.53651136
7639,0.54456216
7640,0.4751124
7641,0.46795598
7642,0.530769
7643,0.498983
7644,0.5163912
7645,0.48829558
7646,0.513233
7647,0.5038561
7648,0.4882226
7649,0.52722263
7650,0.5061414
7651,0.5082038
7652,0.49636456
7653,0.5246705
7654,0.5165072
7655,0.5521577
7656,0.5509628
7657,0.5115433
7658,0.54535985
7659,0.45583177
7660,0.4646126
7661,0.44039112
7662,0.4753798
7663,0.5073623
7664,0.49945474
7665,0.49400684
7666,0.52336544
7667,0.5135126
7668,0.45665145
7669,0.47701144
7670,0.4675013
7671,0.54919016
7672,0.48831096
7673,0.48029947
7674,0.46373618
7675,0.4838685
7676,0.50888485
7677,0.5068533
7678,0.51040107
7679,0.5731485
7680,0.51896375
7681,0.48633403
7682,0.46736175
7683,0.5164624
7684,0.49569967
7685,0.53745306
7686,0.53074765
7687,0.49545076
7688,0.6351756
7689,0.55404544
7690,0.52884614
7691,0.49777362
7692,0.49490947
7693,0.4425603
7694,0.43098623
7695,0.49833074
7696,0.5023552
7697,0.44684398
7698,0.42430118
7699,0.45223922
7700,0.55223405
7701,0.43697506
7702,0.44773778
7703,0.4840516
7704,0.5524673
7705,0.66797245
7706,0.42280492
7707,0.40798083
7708,0.44854775
7709,0.4600825
7710,0.46150407
7711,0.45273435
7712,0.48590812
7713,0.4855893
7714,0.48138863
7715,0.4854807
7716,0.56046677
7717,0.5527467
7718,0.54383516
7719,0.5024682
7720,0.51782525
7721,0.5623043
7722,0.6102618
7723,0.5910862
7724,0.5506135
7725,0.53299505
7726,0.5694426
7727,0.5983608
7728,0.51580536
7729,0.5310354
7730,0.51564795
7731,0.5549046
7732,0.58293587
7733,0.5707946
7734,0.5169401
7735,0.48072985
7736,0.46931666
7737,0.4979419
7738,0.48679283
7739,0.53454846
7740,0.50156
7741,0.52572894
7742,0.5450519
7743,0.5212466
7744,0.536614
7745,0.47431284
7746,0.49975672
7747,0.45433542
7748,0.6357323
7749,0.6083998
7750,0.59352785
7751,0.5323665
7752,0.5594082
7753,0.57867855
7754,0.57014847
7755,0.5790509
7756,0.54060376
7757,0.5195051
7758,0.5527115
7759,0.50878555
7760,0.44552475
7761,0.40541968
7762,0.4275672
7763,0.42414904
7764,0.43795004
7765,0.42179585
7766,0.482553
7767,0.5219051
7768,0.5020097
7769,0.5039887
7770,0.5461408
7771,0.57811314
7772,0.4911519
7773,0.44873834
7774,0.62934226
7775,0.4777385
7776,0.4194633
7777,0.53140295
7778,0.6436107
7779,0.45751947
7780,0.44517827
7781,0.52286464
7782,0.47225165
7783,0.56080335
7784,0.4278786
7785,0.55479276
7786,0.71656334
7787,0.79557145
7788,0.8394737
7789,0.85153997
7790,0.68978614
7791,0.5171076
7792,0.451013
7793,0.4742186
7794,0.4650459
7795,0.49506587
7796,0.46555036
7797,0.5011432
7798,0.5326561
7799,0.5348908
7800,0.48803794
7801,0.48046234
7802,0.57507956
7803,0.47347492
7804,0.50665677
7805,0.6008821
7806,0.6695322
7807,0.4735031
7808,0.4925155
7809,0.4546304
7810,0.4710152
7811,0.5687622
7812,0.6006054
7813,0.58340526
7814,0.73065186
7815,0.6736633
7816,0.676304
7817,0.72648966
7818,0.68736255
7819,0.60946155
7820,0.40004474
7821,0.40042323
7822,0.39691085
7823,0.42339334
7824,0.33639562
7825,0.32149214
7826,0.48769414
7827,0.59438765
7828,0.5647458
7829,0.5753856
7830,0.57788926
7831,0.56007856
7832,0.58905435
7833,0.5815632
7834,0.55310595
7835,0.6076907
7836,0.524966
7837,0.58221704
7838,0.597918
7839,0.53543425
7840,0.5577062
7841,0.6418918
7842,0.56133187
7843,0.5762391
7844,0.5863348
7845,0.43433148
7846,0.5384654
7847,0.4741465
7848,0.5019283
7849,0.52472365
7850,0.6654395
7851,0.5172543
7852,0.56253767
7853,0.51275355
7854,0.54616785
7855,0.63078386
7856,0.64220464
7857,0.44895652
7858,0.394651
7859,0.4407349
7860,0.42462233
7861,0.41643783
7862,0.581041
7863,0.477637
7864,0.4383798
7865,0.5595721
7866,0.5134435
7867,0.4245146
7868,0.5468897
7869,0.48239306
7870,0.49134418
7871,0.47884303
7872,0.4326901
7873,0.407816
7874,0.44063625
7875,0.4142512
7876,0.41645643
7877,0.37135226
7878,0.49696982
7879,0.46656188
7880,0.47605643
7881,0.41067404
7882,0.48799843
7883,0.58094794
7884,0.5460202
7885,0.56245595
7886,0.5218636
7887,0.36868358
7888,0.38623077
7889,0.35782567
7890,0.51972216
7891,0.5398536
7892,0.6465024
7893,0.59367883
7894,0.5732803
7895,0.68054277
7896,0.67791516
7897,0.48621422
7898,0.5946942
7899,0.55178595
7900,0.54840314
7901,0.6462972
7902,0.61106926
7903,0.5916336
7904,0.63179123
7905,0.6111776
7906,0.6073624
7907,0.60230243
7908,0.4912737
7909,0.43689394
7910,0.56358004
7911,0.5242666
7912,0.5149265
7913,0.51506287
7914,0.49355698
7915,0.5033955
7916,0.4579658
7917,0.5139582
7918,0.5473265
7919,0.44479132
7920,0.38986576
7921,0.45954755
7922,0.4295328
7923,0.50148636
7924,0.37426946
7925,0.42754054
7926,0.36054367
7927,0.3639086
7928,0.3436911
7929,0.34768784
7930,0.44718334
7931,0.46242103
7932,0.4258242
7933,0.43725428
7934,0.46225384
7935,0.4783918
7936,0.46669674
7937,0.3705346
7938,0.434847
7939,0.4439861
7940,0.41110203
7941,0.38978565
7942,0.45743158
7943,0.4910173
7944,0.4340568
7945,0.40998995
7946,0.5165317
7947,0.44280753
7948,0.41644698
7949,0.41725913
7950,0.37561703
7951,0.541954
7952,0.6511277
7953,0.51782006
7954,0.48055714
7955,0.52110255
7956,0.61320835
7957,0.6326335
7958,0.547078
7959,0.55736303
7960,0.55853033
7961,0.56860906
7962,0.6573216
7963,0.50430435
7964,0.28521216
7965,0.4390223
7966,0.28396076
7967,0.26402783
7968,0.55866057
7969,0.26601148
7970,0.3940393
7971,0.4021588
7972,0.55773115
7973,0.3980685
7974,0.37841368
7975,0.48540407
7976,0.56699145
7977,0.49083707
7978,0.5651416
7979,0.38436434
7980,0.44320974
7981,0.42358443
7982,0.471834
7983,0.49768382
7984,0.48728126
7985,0.37940308
7986,0.30394435
7987,0.33467406
7988,0.3495978
7989,0.35064355
7990,0.34888542
7991,0.5661112
7992,0.500277
7993,0.5951984
7994,0.5823277
7995,0.6015309
7996,0.5648594
7997,0.6492809
7998,0.63475543
7999,0.60340804
8000,0.6688316
8001,0.65070707
8002,0.6229418
8003,0.64229214
8004,0.63861966
8005,0.6510371
8006,0.5596035
8007,0.5855868
8008,0.63977504
8009,0.5759112
8010,0.6347134
8011,0.6484296
8012,0.6379104
8013,0.5879371
8014,0.65893245
8015,0.5941762
8016,0.59642255
8017,0.61826766
8018,0.5764679
8019,0.5843828
8020,0.617385
8021,0.5760503
8022,0.5584994
8023,0.59662664
8024,0.583569
8025,0.5943907
8026,0.65988
8027,0.57827437
8028,0.5929874
8029,0.5608601
8030,0.5544272
8031,0.60542715
8032,0.57458
8033,0.6091178
8034,0.61874926
8035,0.5800762
8036,0.65349066
8037,0.5637187
8038,0.57923144
8039,0.6046616
8040,0.5759123
8041,0.67778975
8042,0.5455599
8043,0.5773865
8044,0.58333206
8045,0.57115525
8046,0.50297344
8047,0.68204087
8048,0.62451637
8049,0.64301395
8050,0.6517163
8051,0.5857045
8052,0.4084951
8053,0.53709984
8054,0.4486466
8055,0.4602445
8056,0.47986326
8057,0.38670537
8058,0.542227
8059,0.5125557
8060,0.47350833
8061,0.4949614
8062,0.50907755
8063,0.45955947
8064,0.40832305
8065,0.41618901
8066,0.48906288
8067,0.5165686
8068,0.47010207
8069,0.39084035
8070,0.5578704
8071,0.483717
8072,0.5435707
8073,0.48241714
8074,0.5298315
8075,0.5684337
8076,0.45928445
8077,0.47190866
8078,0.5000945
8079,0.5042553
8080,0.512583
8081,0.5411855
8082,0.4472081
8083,0.504948
8084,0.5489569
8085,0.56375724
8086,0.5146851
8087,0.4770302
8088,0.4581652
8089,0.4550779
8090,0.48207173
8091,0.41575915
8092,0.4466622
8093,0.45008993
8094,0.50644255
8095,0.47673622
8096,0.47122213
8097,0.5123782
8098,0.594536
8099,0.6231096
8100,0.57689124
8101,0.62345135
8102,0.5368695
8103,0.5553018
8104,0.49994293
8105,0.5074309
8106,0.50251174
8107,0.5354048
8108,0.48304054
8109,0.645076
8110,0.55268294
8111,0.68174446
8112,0.56720614
8113,0.5264096
8114,0.61017394
8115,0.38949788
8116,0.40601408
8117,0.3693915
8118,0.584502
8119,0.50764525
8120,0.55846816
8121,0.44250017
8122,0.5080532
8123,0.45390224
8124,0.4794115
8125,0.46402788
8126,0.44854626
8127,0.4292028
8128,0.45949724
8129,0.42484677
8130,0.4726395
8131,0.44654077
8132,0.43055606
8133,0.40867123
8134,0.43638575
8135,0.42652738
8136,0.4624637
8137,0.42684114
8138,0.45929953
8139,0.4471995
8140,0.3907689
8141,0.49897802
8142,0.5396711
8143,0.486145
8144,0.4329102
8145,0.42779994
8146,0.69317615
8147,0.550357
8148,0.48652515
8149,0.5341206
8150,0.54088044
8151,0.51034313
8152,0.58361983
8153,0.55597436
8154,0.5458087
8155,0.5022932
8156,0.5041813
8157,0.60139596
8158,0.61905247
8159,0.554797
8160,0.5036522
